timestamp,engine_id,mission_id,flight_phase,engine_operating_hours,rpm,throttle,engine_load,oil_pressure,oil_temperature,cht,egt,fuel_flow,vibration_rms,vibration_peak,vibration_1x,vibration_2x,battery_voltage,alternator_voltage,ambient_temperature,ambient_pressure,degradation_index,fault_type,fault_severity,fault_progression,mission_fault_type,affected_component,fault_onset_timestamp,fault_duration_s,fault_variant,sensor_channel_affected
2026-04-15 22:41:39.435366294,ENG_014,ENG_014_M03,DESCENT,91.4085,3292.5,0.2705,0.181,2.063,64.49,92.39,644.14,2.74,0.4772,1.7439,0.2996,0.124,25.813,28.214,2.33,943.42,0.1579,LOW_OIL_PRESSURE,EARLY,0.2752,LOW_OIL_PRESSURE,OIL_PUMP_LUBRICATION_CIRCUIT,2026-04-15 22:36:15.435366294,500,gradual,
2026-04-15 22:41:43.435366294,ENG_014,ENG_014_M03,DESCENT,91.4096,3309.1,0.2692,0.1804,2.066,64.27,91.38,642.7,2.737,0.4895,1.5419,0.333,0.1354,25.845,28.023,2.42,945.44,0.1597,LOW_OIL_PRESSURE,EARLY,0.2779,LOW_OIL_PRESSURE,OIL_PUMP_LUBRICATION_CIRCUIT,2026-04-15 22:36:15.435366294,500,gradual,
2026-04-15 22:41:47.435366294,ENG_014,ENG_014_M03,DESCENT,91.4107,3305.6,0.2726,0.1828,2.059,64.07,90.45,641.68,2.709,0.4882,1.8639,0.3272,0.1196,25.841,28.024,2.5,947.25,0.1615,LOW_OIL_PRESSURE,EARLY,0.2807,LOW_OIL_PRESSURE,OIL_PUMP_LUBRICATION_CIRCUIT,2026-04-15 22:36:15.435366294,500,gradual,
2026-04-15 22:41:51.435366294,ENG_014,ENG_014_M03,DESCENT,91.4119,3308.9,0.2699,0.1809,2.056,63.88,89.56,640.72,2.762,0.5,1.7715,0.3334,0.1159,25.816,28.168,2.51,947.86,0.1633,LOW_OIL_PRESSURE,EARLY,0.2835,LOW_OIL_PRESSURE,OIL_PUMP_LUBRICATION_CIRCUIT,2026-04-15 22:36:15.435366294,500,gradual,
2026-04-15 22:41:55.435366294,ENG_014,ENG_014_M03,DESCENT,91.413,3319.8,0.2748,0.1847,2.056,63.69,88.75,640.17,2.801,0.4853,1.5673,0.2764,0.1157,25.838,27.97,2.36,947.34,0.1651,LOW_OIL_PRESSURE,EARLY,0.2862,LOW_OIL_PRESSURE,OIL_PUMP_LUBRICATION_CIRCUIT,2026-04-15 22:36:15.435366294,500,gradual,
2026-04-15 22:41:59.435366294,ENG_014,ENG_014_M03,DESCENT,91.4141,3332.5,0.2762,0.1859,2.057,63.52,87.99,639.79,2.698,0.5345,1.7644,0.369,0.1112,25.903,28.064,2.42,948.52,0.1669,LOW_OIL_PRESSURE,EARLY,0.289,LOW_OIL_PRESSURE,OIL_PUMP_LUBRICATION_CIRCUIT,2026-04-15 22:36:15.435366294,500,gradual,
2026-04-15 22:42:03.435366294,ENG_014,ENG_014_M03,DESCENT,91.4152,3331.5,0.2772,0.1866,2.052,63.34,87.28,639.53,2.791,0.4858,1.6756,0.3038,0.1421,25.789,28.062,2.23,948.03,0.1687,LOW_OIL_PRESSURE,EARLY,0.2917,LOW_OIL_PRESSURE,OIL_PUMP_LUBRICATION_CIRCUIT,2026-04-15 22:36:15.435366294,500,gradual,
2026-04-15 22:42:07.435366294,ENG_014,ENG_014_M03,DESCENT,91.4163,3322.5,0.2732,0.1836,2.042,63.17,86.57,639.12,2.693,0.5106,1.7374,0.3305,0.1379,25.83,28.022,2.17,947.95,0.1705,LOW_OIL_PRESSURE,EARLY,0.2945,LOW_OIL_PRESSURE,OIL_PUMP_LUBRICATION_CIRCUIT,2026-04-15 22:36:15.435366294,500,gradual,
2026-04-15 22:42:11.435366294,ENG_014,ENG_014_M03,DESCENT,91.4174,3310.2,0.2719,0.1824,2.031,63.01,85.9,638.72,2.68,0.5406,1.928,0.3525,0.1486,25.839,28.033,2.42,949.52,0.1723,LOW_OIL_PRESSURE,EARLY,0.2972,LOW_OIL_PRESSURE,OIL_PUMP_LUBRICATION_CIRCUIT,2026-04-15 22:36:15.435366294,500,gradual,
2026-04-15 22:42:15.435366294,ENG_014,ENG_014_M03,DESCENT,91.4185,3323.6,0.2731,0.1835,2.033,62.86,85.29,638.46,2.762,0.5276,1.8112,0.3558,0.1193,25.842,28.105,2.64,949.67,0.1741,LOW_OIL_PRESSURE,EARLY,0.2999,LOW_OIL_PRESSURE,OIL_PUMP_LUBRICATION_CIRCUIT,2026-04-15 22:36:15.435366294,500,gradual,
2026-04-15 22:42:19.435366294,ENG_014,ENG_014_M03,DESCENT,91.4196,3310.6,0.2726,0.1829,2.021,62.71,84.71,638.21,2.739,0.5033,1.772,0.3244,0.1184,25.824,28.157,2.6,949.17,0.1759,LOW_OIL_PRESSURE,EARLY,0.3026,LOW_OIL_PRESSURE,OIL_PUMP_LUBRICATION_CIRCUIT,2026-04-15 22:36:15.435366294,500,gradual,
2026-04-15 22:42:23.435366294,ENG_014,ENG_014_M03,DESCENT,91.4207,3312.6,0.2736,0.1837,2.017,62.57,84.17,638.05,2.708,0.5105,1.6107,0.3508,0.115,25.792,28.142,2.5,950.09,0.1777,LOW_OIL_PRESSURE,EARLY,0.3054,LOW_OIL_PRESSURE,OIL_PUMP_LUBRICATION_CIRCUIT,2026-04-15 22:36:15.435366294,500,gradual,
2026-04-15 22:42:27.435366294,ENG_014,ENG_014_M03,DESCENT,91.4219,3310.9,0.2706,0.1815,2.011,62.43,83.62,637.79,2.686,0.4916,1.6632,0.2889,0.137,25.91,28.068,2.45,948.27,0.1795,LOW_OIL_PRESSURE,EARLY,0.3081,LOW_OIL_PRESSURE,OIL_PUMP_LUBRICATION_CIRCUIT,2026-04-15 22:36:15.435366294,500,gradual,
2026-04-15 22:42:31.435366294,ENG_014,ENG_014_M03,DESCENT,91.423,3259.4,0.2582,0.1716,1.981,62.27,83.02,636.96,2.625,0.4868,1.6857,0.2954,0.1277,25.863,28.144,2.4,948.35,0.1813,LOW_OIL_PRESSURE,EARLY,0.3108,LOW_OIL_PRESSURE,OIL_PUMP_LUBRICATION_CIRCUIT,2026-04-15 22:36:15.435366294,500,gradual,
2026-04-15 22:42:35.435366294,ENG_014,ENG_014_M03,DESCENT,91.4241,3208.6,0.2451,0.1613,1.951,62.1,82.34,635.65,2.436,0.4555,1.5287,0.2855,0.1106,25.834,28.149,2.29,949.18,0.1831,LOW_OIL_PRESSURE,EARLY,0.3135,LOW_OIL_PRESSURE,OIL_PUMP_LUBRICATION_CIRCUIT,2026-04-15 22:36:15.435366294,500,gradual,
2026-04-15 22:42:39.435366294,ENG_014,ENG_014_M03,DESCENT,91.4252,3182.6,0.2405,0.1576,1.933,61.93,81.68,634.34,2.496,0.456,1.6651,0.2965,0.0979,25.801,28.089,2.48,948.45,0.1849,LOW_OIL_PRESSURE,EARLY,0.3162,LOW_OIL_PRESSURE,OIL_PUMP_LUBRICATION_CIRCUIT,2026-04-15 22:36:15.435366294,500,gradual,
2026-04-15 22:42:43.435366294,ENG_014,ENG_014_M03,DESCENT,91.4263,3152.9,0.2362,0.1541,1.913,61.75,81.01,633.04,2.44,0.4811,1.5969,0.2983,0.1138,25.853,28.132,2.25,945.61,0.1867,LOW_OIL_PRESSURE,EARLY,0.3189,LOW_OIL_PRESSURE,OIL_PUMP_LUBRICATION_CIRCUIT,2026-04-15 22:36:15.435366294,500,gradual,
2026-04-15 22:42:47.435366294,ENG_014,ENG_014_M03,DESCENT,91.4274,3131.4,0.235,0.1529,1.898,61.57,80.37,631.91,2.365,0.4769,1.7001,0.2906,0.1032,25.861,28.173,2.3,943.65,0.1885,LOW_OIL_PRESSURE,EARLY,0.3215,LOW_OIL_PRESSURE,OIL_PUMP_LUBRICATION_CIRCUIT,2026-04-15 22:36:15.435366294,500,gradual,
2026-04-15 22:42:51.435366294,ENG_014,ENG_014_M03,DESCENT,91.4285,3122.8,0.2348,0.1527,1.889,61.4,79.75,630.96,2.423,0.4815,1.7287,0.3023,0.132,25.902,28.013,2.14,943.97,0.1903,LOW_OIL_PRESSURE,EARLY,0.3242,LOW_OIL_PRESSURE,OIL_PUMP_LUBRICATION_CIRCUIT,2026-04-15 22:36:15.435366294,500,gradual,
2026-04-15 22:42:55.435366294,ENG_014,ENG_014_M03,DESCENT,91.4296,3124.0,0.2342,0.1523,1.884,61.23,79.15,630.16,2.402,0.4654,1.6609,0.2954,0.1271,25.834,28.159,2.07,944.06,0.1921,LOW_OIL_PRESSURE,EARLY,0.3269,LOW_OIL_PRESSURE,OIL_PUMP_LUBRICATION_CIRCUIT,2026-04-15 22:36:15.435366294,500,gradual,
2026-04-15 22:42:59.435366294,ENG_014,ENG_014_M03,DESCENT,91.4307,3134.2,0.2392,0.156,1.884,61.07,78.63,629.75,2.405,0.4724,1.5349,0.2821,0.1163,25.919,28.149,1.99,944.22,0.1939,LOW_OIL_PRESSURE,EARLY,0.3296,LOW_OIL_PRESSURE,OIL_PUMP_LUBRICATION_CIRCUIT,2026-04-15 22:36:15.435366294,500,gradual,
2026-04-15 22:43:03.435366294,ENG_014,ENG_014_M03,DESCENT,91.4319,3138.4,0.2373,0.1547,1.882,60.93,78.13,629.32,2.419,0.4793,1.5747,0.317,0.1052,25.863,28.04,2.18,944.2,0.1957,LOW_OIL_PRESSURE,EARLY,0.3322,LOW_OIL_PRESSURE,OIL_PUMP_LUBRICATION_CIRCUIT,2026-04-15 22:36:15.435366294,500,gradual,
2026-04-15 22:43:07.435366294,ENG_014,ENG_014_M03,DESCENT,91.433,3134.6,0.242,0.158,1.875,60.79,77.68,629.18,2.565,0.4775,1.6188,0.2973,0.1411,25.858,28.113,2.18,944.57,0.1975,LOW_OIL_PRESSURE,EARLY,0.3349,LOW_OIL_PRESSURE,OIL_PUMP_LUBRICATION_CIRCUIT,2026-04-15 22:36:15.435366294,500,gradual,
2026-04-15 22:43:11.435366294,ENG_014,ENG_014_M03,LANDING,91.4341,3354.3,0.318,0.2187,1.978,60.92,78.26,632.76,3.084,0.5093,1.8131,0.3179,0.1426,25.896,28.082,5.69,1005.84,0.1993,LOW_OIL_PRESSURE,EARLY,0.3375,LOW_OIL_PRESSURE,OIL_PUMP_LUBRICATION_CIRCUIT,2026-04-15 22:36:15.435366294,500,gradual,
2026-04-15 22:43:15.435366294,ENG_014,ENG_014_M03,LANDING,91.4352,3580.4,0.3607,0.2561,2.085,61.12,79.17,637.86,3.63,0.6056,2.1708,0.3705,0.1206,25.784,28.139,5.49,1003.55,0.2011,LOW_OIL_PRESSURE,EARLY,0.3402,LOW_OIL_PRESSURE,OIL_PUMP_LUBRICATION_CIRCUIT,2026-04-15 22:36:15.435366294,500,gradual,
2026-04-15 22:43:19.435366294,ENG_014,ENG_014_M03,LANDING,91.4363,3709.4,0.3764,0.2713,2.143,61.35,80.19,642.89,3.715,0.5537,1.9075,0.3554,0.1489,25.771,28.005,5.65,1003.98,0.2028,LOW_OIL_PRESSURE,EARLY,0.3428,LOW_OIL_PRESSURE,OIL_PUMP_LUBRICATION_CIRCUIT,2026-04-15 22:36:15.435366294,500,gradual,
2026-04-15 22:43:23.435366294,ENG_014,ENG_014_M03,LANDING,91.4374,3829.5,0.3936,0.2878,2.197,61.63,81.33,647.95,4.024,0.5912,2.1042,0.3803,0.1247,25.783,28.102,5.94,1003.76,0.2046,LOW_OIL_PRESSURE,EARLY,0.3455,LOW_OIL_PRESSURE,OIL_PUMP_LUBRICATION_CIRCUIT,2026-04-15 22:36:15.435366294,500,gradual,
2026-04-15 22:43:27.435366294,ENG_014,ENG_014_M03,LANDING,91.4385,3876.6,0.3948,0.2899,2.216,61.9,82.43,652.2,4.088,0.5865,1.8633,0.3898,0.1461,25.788,28.064,5.9,1004.17,0.2064,LOW_OIL_PRESSURE,EARLY,0.3481,LOW_OIL_PRESSURE,OIL_PUMP_LUBRICATION_CIRCUIT,2026-04-15 22:36:15.435366294,500,gradual,
2026-04-15 22:43:31.435366294,ENG_014,ENG_014_M03,LANDING,91.4396,3880.5,0.386,0.2829,2.213,62.14,83.38,655.29,4.03,0.5708,2.1602,0.3447,0.1601,25.775,28.048,5.73,1004.1,0.2082,LOW_OIL_PRESSURE,MODERATE,0.3507,LOW_OIL_PRESSURE,OIL_PUMP_LUBRICATION_CIRCUIT,2026-04-15 22:36:15.435366294,500,gradual,
2026-04-15 22:43:35.435366294,ENG_014,ENG_014_M03,LANDING,91.4407,3890.5,0.3872,0.2841,2.213,62.38,84.3,657.89,4.0,0.5603,1.7559,0.3358,0.1345,25.846,28.071,5.7,1005.18,0.21,LOW_OIL_PRESSURE,MODERATE,0.3534,LOW_OIL_PRESSURE,OIL_PUMP_LUBRICATION_CIRCUIT,2026-04-15 22:36:15.435366294,500,gradual,
2026-04-15 22:43:39.435366294,ENG_014,ENG_014_M03,LANDING,91.4419,3901.6,0.3915,0.2879,2.214,62.63,85.2,660.23,4.049,0.5785,2.0732,0.3778,0.1304,25.794,28.151,5.78,1006.34,0.2118,LOW_OIL_PRESSURE,MODERATE,0.356,LOW_OIL_PRESSURE,OIL_PUMP_LUBRICATION_CIRCUIT,2026-04-15 22:36:15.435366294,500,gradual,
2026-04-15 22:43:43.435366294,ENG_014,ENG_014_M03,LANDING,91.443,3906.6,0.3917,0.2881,2.211,62.87,86.06,662.15,4.038,0.5813,2.0947,0.3427,0.1726,25.77,28.072,5.7,1006.35,0.2136,LOW_OIL_PRESSURE,MODERATE,0.3586,LOW_OIL_PRESSURE,OIL_PUMP_LUBRICATION_CIRCUIT,2026-04-15 22:36:15.435366294,500,gradual,
2026-04-15 22:43:47.435366294,ENG_014,ENG_014_M03,LANDING,91.4441,3928.0,0.3981,0.2939,2.217,63.12,86.92,664.05,4.217,0.6,2.1539,0.3878,0.1635,25.759,28.09,5.73,1005.11,0.2154,LOW_OIL_PRESSURE,MODERATE,0.3612,LOW_OIL_PRESSURE,OIL_PUMP_LUBRICATION_CIRCUIT,2026-04-15 22:36:15.435366294,500,gradual,
2026-04-15 22:43:51.435366294,ENG_014,ENG_014_M03,LANDING,91.4452,3957.7,0.4014,0.2972,2.227,63.38,87.77,665.79,4.147,0.593,2.0938,0.3904,0.1394,25.772,28.09,5.78,1005.64,0.2172,LOW_OIL_PRESSURE,MODERATE,0.3638,LOW_OIL_PRESSURE,OIL_PUMP_LUBRICATION_CIRCUIT,2026-04-15 22:36:15.435366294,500,gradual,
2026-04-15 22:43:55.435366294,ENG_014,ENG_014_M03,LANDING,91.4463,3994.0,0.4124,0.3072,2.24,63.65,88.68,667.77,4.306,0.6127,2.1058,0.3799,0.1522,25.867,28.082,5.78,1006.65,0.219,LOW_OIL_PRESSURE,MODERATE,0.3664,LOW_OIL_PRESSURE,OIL_PUMP_LUBRICATION_CIRCUIT,2026-04-15 22:36:15.435366294,500,gradual,
2026-04-15 22:43:59.435366294,ENG_014,ENG_014_M03,LANDING,91.4474,4037.5,0.4245,0.3182,2.256,63.93,89.63,669.99,4.408,0.6256,2.0307,0.4162,0.146,25.835,28.103,5.64,1007.35,0.2208,LOW_OIL_PRESSURE,MODERATE,0.369,LOW_OIL_PRESSURE,OIL_PUMP_LUBRICATION_CIRCUIT,2026-04-15 22:36:15.435366294,500,gradual,
2026-04-15 22:44:03.435366294,ENG_014,ENG_014_M03,LANDING,91.4485,4069.3,0.4332,0.3263,2.267,64.22,90.6,672.25,4.519,0.6198,2.2807,0.3685,0.1264,25.787,28.134,5.54,1006.64,0.2225,LOW_OIL_PRESSURE,MODERATE,0.3716,LOW_OIL_PRESSURE,OIL_PUMP_LUBRICATION_CIRCUIT,2026-04-15 22:36:15.435366294,500,gradual,
2026-04-15 22:44:07.435366294,ENG_014,ENG_014_M03,LANDING,91.4496,4097.7,0.4342,0.3278,2.276,64.51,91.53,674.18,4.601,0.6212,2.2756,0.4056,0.1427,25.744,28.05,5.52,1006.2,0.2243,LOW_OIL_PRESSURE,MODERATE,0.3742,LOW_OIL_PRESSURE,OIL_PUMP_LUBRICATION_CIRCUIT,2026-04-15 22:36:15.435366294,500,gradual,
2026-04-15 22:44:11.435366294,ENG_014,ENG_014_M03,LANDING,91.4507,4117.3,0.437,0.3306,2.281,64.79,92.44,675.92,4.646,0.6258,2.0816,0.377,0.1896,25.758,28.074,5.45,1006.63,0.2261,LOW_OIL_PRESSURE,MODERATE,0.3768,LOW_OIL_PRESSURE,OIL_PUMP_LUBRICATION_CIRCUIT,2026-04-15 22:36:15.435366294,500,gradual,
2026-04-15 22:44:15.435366294,ENG_014,ENG_014_M03,LANDING,91.4519,4134.5,0.4352,0.3296,2.285,65.07,93.28,677.29,4.589,0.6345,2.3294,0.399,0.1483,25.768,28.043,5.42,1006.85,0.2279,LOW_OIL_PRESSURE,MODERATE,0.3794,LOW_OIL_PRESSURE,OIL_PUMP_LUBRICATION_CIRCUIT,2026-04-15 22:36:15.435366294,500,gradual,
2026-04-15 22:44:19.435366294,ENG_014,ENG_014_M03,GROUND_IDLE,91.453,3734.7,0.2956,0.2086,2.083,65.17,93.36,671.54,3.127,0.5598,1.8579,0.3455,0.1487,25.837,28.078,5.77,1013.23,0.2297,LOW_OIL_PRESSURE,MODERATE,0.382,LOW_OIL_PRESSURE,OIL_PUMP_LUBRICATION_CIRCUIT,2026-04-15 22:36:15.435366294,500,gradual,
2026-04-15 22:44:23.435366294,ENG_014,ENG_014_M03,GROUND_IDLE,91.4541,3365.3,0.2211,0.1469,1.896,65.12,92.67,663.05,2.477,0.5072,1.8753,0.316,0.1291,25.813,28.157,5.86,1013.71,0.2315,LOW_OIL_PRESSURE,MODERATE,0.3846,LOW_OIL_PRESSURE,OIL_PUMP_LUBRICATION_CIRCUIT,2026-04-15 22:36:15.435366294,500,gradual,
2026-04-15 22:44:27.435366294,ENG_014,ENG_014_M03,GROUND_IDLE,91.4552,3071.5,0.179,0.1135,1.747,64.98,91.59,653.91,1.997,0.5085,1.8737,0.3207,0.1138,25.855,28.1,5.7,1013.61,0.2333,LOW_OIL_PRESSURE,MODERATE,0.3872,LOW_OIL_PRESSURE,OIL_PUMP_LUBRICATION_CIRCUIT,2026-04-15 22:36:15.435366294,500,gradual,
2026-04-15 22:44:31.435366294,ENG_014,ENG_014_M03,GROUND_IDLE,91.4563,2902.6,0.1663,0.1031,1.659,64.81,90.43,645.72,1.858,0.4381,1.4416,0.2532,0.0991,25.828,28.04,5.76,1013.28,0.2351,LOW_OIL_PRESSURE,MODERATE,0.3897,LOW_OIL_PRESSURE,OIL_PUMP_LUBRICATION_CIRCUIT,2026-04-15 22:36:15.435366294,500,gradual,
2026-04-15 22:44:35.435366294,ENG_014,ENG_014_M03,GROUND_IDLE,91.4574,2816.8,0.168,0.1035,1.617,64.65,89.34,639.04,1.971,0.457,1.5615,0.2882,0.1413,25.824,28.165,5.69,1013.33,0.2351,LOW_OIL_PRESSURE,MODERATE,0.3897,LOW_OIL_PRESSURE,OIL_PUMP_LUBRICATION_CIRCUIT,2026-04-15 22:36:15.435366294,500,gradual,
2026-04-15 22:44:39.435366294,ENG_014,ENG_014_M03,GROUND_IDLE,91.4585,2811.0,0.173,0.1069,1.614,64.5,88.34,633.8,1.925,0.442,1.5736,0.273,0.1215,25.843,28.033,5.46,1013.2,0.2351,LOW_OIL_PRESSURE,MODERATE,0.3897,LOW_OIL_PRESSURE,OIL_PUMP_LUBRICATION_CIRCUIT,2026-04-15 22:36:15.435366294,500,gradual,
2026-04-15 22:44:43.435366294,ENG_014,ENG_014_M03,GROUND_IDLE,91.4596,2795.4,0.1734,0.107,1.606,64.35,87.4,629.52,1.906,0.4403,1.5115,0.2832,0.0837,25.872,28.143,5.49,1013.33,0.2351,LOW_OIL_PRESSURE,MODERATE,0.3897,LOW_OIL_PRESSURE,OIL_PUMP_LUBRICATION_CIRCUIT,2026-04-15 22:36:15.435366294,500,gradual,
2026-04-15 22:44:47.435366294,ENG_014,ENG_014_M03,GROUND_IDLE,91.4607,2765.8,0.1653,0.1012,1.592,64.19,86.44,625.62,1.861,0.4638,1.7191,0.2807,0.1006,25.811,28.222,5.55,1013.46,0.2351,LOW_OIL_PRESSURE,MODERATE,0.3897,LOW_OIL_PRESSURE,OIL_PUMP_LUBRICATION_CIRCUIT,2026-04-15 22:36:15.435366294,500,gradual,
2026-04-15 22:44:51.435366294,ENG_014,ENG_014_M03,GROUND_IDLE,91.4619,2735.1,0.1577,0.0958,1.576,64.02,85.46,622.06,1.82,0.4424,1.6114,0.2628,0.0925,25.92,28.138,5.5,1013.71,0.2351,LOW_OIL_PRESSURE,MODERATE,0.3897,LOW_OIL_PRESSURE,OIL_PUMP_LUBRICATION_CIRCUIT,2026-04-15 22:36:15.435366294,500,gradual,
2026-04-15 22:44:55.435366294,ENG_014,ENG_014_M03,GROUND_IDLE,91.463,2726.2,0.1568,0.0952,1.572,63.85,84.53,619.09,1.778,0.4448,1.5448,0.2816,0.1267,25.893,28.086,5.66,1013.71,0.2351,LOW_OIL_PRESSURE,MODERATE,0.3897,LOW_OIL_PRESSURE,OIL_PUMP_LUBRICATION_CIRCUIT,2026-04-15 22:36:15.435366294,500,gradual,
2026-04-15 22:44:59.435366294,ENG_014,ENG_014_M03,GROUND_IDLE,91.4641,2716.9,0.1566,0.095,1.567,63.69,83.66,616.65,1.751,0.4413,1.5444,0.2877,0.1128,25.781,28.209,5.69,1013.91,0.2351,LOW_OIL_PRESSURE,MODERATE,0.3897,LOW_OIL_PRESSURE,OIL_PUMP_LUBRICATION_CIRCUIT,2026-04-15 22:36:15.435366294,500,gradual,
2026-04-18 11:39:54.341269017,ENG_014,ENG_014_M04,GROUND_IDLE,94.2682,2274.4,0.1433,0.0826,2.07,52.55,39.66,227.15,1.608,0.2899,0.9402,0.1956,0.0768,24.191,0.045,24.42,1014.18,0.0094,NORMAL,NORMAL,0.0,BEARING_DEGRADATION,NONE,2026-04-18 11:47:06.341269017,232,spalling_step,
2026-04-18 11:39:58.341269017,ENG_014,ENG_014_M04,GROUND_IDLE,94.2693,2458.1,0.1398,0.0818,2.161,52.87,42.09,294.83,1.706,0.3275,0.955,0.2377,0.0831,25.869,28.134,24.47,1014.12,0.0094,NORMAL,NORMAL,0.0,BEARING_DEGRADATION,NONE,2026-04-18 11:47:06.341269017,232,spalling_step,
2026-04-18 11:40:02.341269017,ENG_014,ENG_014_M04,GROUND_IDLE,94.2704,2541.8,0.1404,0.0828,2.202,53.18,44.41,350.31,1.648,0.3074,0.925,0.2202,0.0963,25.807,28.051,24.48,1014.28,0.0094,NORMAL,NORMAL,0.0,BEARING_DEGRADATION,NONE,2026-04-18 11:47:06.341269017,232,spalling_step,
2026-04-18 11:40:06.341269017,ENG_014,ENG_014_M04,GROUND_IDLE,94.2715,2574.3,0.1389,0.0821,2.218,53.49,46.6,395.68,1.777,0.3217,0.8955,0.2191,0.0722,25.798,28.156,24.56,1014.04,0.0094,NORMAL,NORMAL,0.0,BEARING_DEGRADATION,NONE,2026-04-18 11:47:06.341269017,232,spalling_step,
2026-04-18 11:40:10.341269017,ENG_014,ENG_014_M04,GROUND_IDLE,94.2726,2610.5,0.1416,0.0842,2.236,53.79,48.69,432.97,1.718,0.3262,0.98,0.2307,0.0785,25.908,28.07,24.62,1014.03,0.0094,NORMAL,NORMAL,0.0,BEARING_DEGRADATION,NONE,2026-04-18 11:47:06.341269017,232,spalling_step,
2026-04-18 11:40:14.341269017,ENG_014,ENG_014_M04,GROUND_IDLE,94.2737,2623.2,0.1413,0.0841,2.242,54.08,50.65,463.5,1.696,0.3158,0.9958,0.2355,0.0672,25.91,28.056,24.42,1013.49,0.0094,NORMAL,NORMAL,0.0,BEARING_DEGRADATION,NONE,2026-04-18 11:47:06.341269017,232,spalling_step,
2026-04-18 11:40:18.341269017,ENG_014,ENG_014_M04,GROUND_IDLE,94.2748,2629.8,0.1431,0.0853,2.246,54.36,52.52,488.58,1.739,0.3085,0.8802,0.2263,0.0803,25.877,28.101,24.36,1013.58,0.0094,NORMAL,NORMAL,0.0,BEARING_DEGRADATION,NONE,2026-04-18 11:47:06.341269017,232,spalling_step,
2026-04-18 11:40:22.341269017,ENG_014,ENG_014_M04,GROUND_IDLE,94.276,2658.1,0.1513,0.0909,2.26,54.65,54.35,509.52,1.797,0.3258,1.0343,0.228,0.0875,25.865,28.081,24.38,1013.56,0.0094,NORMAL,NORMAL,0.0,BEARING_DEGRADATION,NONE,2026-04-18 11:47:06.341269017,232,spalling_step,
2026-04-18 11:40:26.341269017,ENG_014,ENG_014_M04,GROUND_IDLE,94.2771,2679.5,0.1573,0.0951,2.27,54.95,56.13,526.95,1.862,0.2936,0.9776,0.1969,0.0887,25.861,28.076,24.23,1013.75,0.0094,NORMAL,NORMAL,0.0,BEARING_DEGRADATION,NONE,2026-04-18 11:47:06.341269017,232,spalling_step,
2026-04-18 11:40:30.341269017,ENG_014,ENG_014_M04,GROUND_IDLE,94.2782,2701.2,0.158,0.0958,2.281,55.23,57.82,541.26,1.736,0.3265,1.0118,0.2358,0.0971,25.894,28.064,24.15,1013.68,0.0094,NORMAL,NORMAL,0.0,BEARING_DEGRADATION,NONE,2026-04-18 11:47:06.341269017,232,spalling_step,
2026-04-18 11:40:34.341269017,ENG_014,ENG_014_M04,GROUND_IDLE,94.2793,2729.7,0.1612,0.0981,2.295,55.51,59.44,553.15,1.889,0.3349,0.9686,0.2348,0.0844,25.767,28.2,24.23,1012.55,0.0094,NORMAL,NORMAL,0.0,BEARING_DEGRADATION,NONE,2026-04-18 11:47:06.341269017,232,spalling_step,
2026-04-18 11:40:38.341269017,ENG_014,ENG_014_M04,GROUND_IDLE,94.2804,2698.8,0.1564,0.0946,2.28,55.79,60.94,562.64,1.796,0.3507,1.0933,0.2339,0.1063,25.86,28.143,24.38,1011.84,0.0094,NORMAL,NORMAL,0.0,BEARING_DEGRADATION,NONE,2026-04-18 11:47:06.341269017,232,spalling_step,
2026-04-18 11:40:42.341269017,ENG_014,ENG_014_M04,GROUND_IDLE,94.2815,2681.8,0.1506,0.0906,2.271,56.03,62.29,570.13,1.811,0.3303,1.0758,0.235,0.0917,25.846,28.147,24.1,1012.42,0.0094,NORMAL,NORMAL,0.0,BEARING_DEGRADATION,NONE,2026-04-18 11:47:06.341269017,232,spalling_step,
2026-04-18 11:40:46.341269017,ENG_014,ENG_014_M04,GROUND_IDLE,94.2826,2675.0,0.1477,0.0887,2.268,56.26,63.53,576.12,1.72,0.3472,1.1366,0.2537,0.1025,25.77,28.177,23.92,1012.45,0.0094,NORMAL,NORMAL,0.0,BEARING_DEGRADATION,NONE,2026-04-18 11:47:06.341269017,232,spalling_step,
2026-04-18 11:40:50.341269017,ENG_014,ENG_014_M04,GROUND_IDLE,94.2837,2657.4,0.1459,0.0873,2.259,56.48,64.68,580.93,1.825,0.3356,0.9744,0.2564,0.0734,25.792,28.252,23.91,1011.44,0.0094,NORMAL,NORMAL,0.0,BEARING_DEGRADATION,NONE,2026-04-18 11:47:06.341269017,232,spalling_step,
2026-04-18 11:40:54.341269017,ENG_014,ENG_014_M04,GROUND_IDLE,94.2848,2651.4,0.1485,0.089,2.256,56.7,65.8,584.99,1.75,0.3157,1.0397,0.2321,0.0745,25.847,28.229,24.05,1011.0,0.0094,NORMAL,NORMAL,0.0,BEARING_DEGRADATION,NONE,2026-04-18 11:47:06.341269017,232,spalling_step,
2026-04-18 11:40:58.341269017,ENG_014,ENG_014_M04,GROUND_IDLE,94.286,2678.1,0.152,0.0915,2.269,56.93,66.89,588.49,1.723,0.2882,0.9122,0.1904,0.0758,25.847,28.172,24.09,1011.63,0.0094,NORMAL,NORMAL,0.0,BEARING_DEGRADATION,NONE,2026-04-18 11:47:06.341269017,232,spalling_step,
