timestamp,engine_id,mission_id,flight_phase,engine_operating_hours,rpm,throttle,engine_load,oil_pressure,oil_temperature,cht,egt,fuel_flow,vibration_rms,vibration_peak,vibration_1x,vibration_2x,battery_voltage,alternator_voltage,ambient_temperature,ambient_pressure,degradation_index,fault_type,fault_severity,fault_progression,mission_fault_type,affected_component,fault_onset_timestamp,fault_duration_s,fault_variant,sensor_channel_affected
2026-04-17 22:48:44.336973613,ENG_008,ENG_008_M03,GROUND_IDLE,300.6973,2762.9,0.1749,0.1031,2.21,89.1,113.74,617.15,1.944,0.7253,3.1222,0.4075,0.3281,25.898,28.129,37.67,1013.44,0.3049,BEARING_DEGRADATION,MODERATE,0.5078,BEARING_DEGRADATION,CRANKSHAFT_MAIN_BEARING,2026-04-17 22:37:12.336973613,700,spalling_step,
2026-04-17 22:48:48.336973613,ENG_008,ENG_008_M03,GROUND_IDLE,300.6984,2784.8,0.178,0.1054,2.22,88.98,113.09,615.78,1.945,0.7358,3.4326,0.388,0.2957,25.928,28.138,37.78,1013.32,0.3049,BEARING_DEGRADATION,MODERATE,0.5078,BEARING_DEGRADATION,CRANKSHAFT_MAIN_BEARING,2026-04-17 22:37:12.336973613,700,spalling_step,
2026-04-21 07:16:09.370876246,ENG_008,ENG_008_M04,GROUND_IDLE,301.2993,2254.2,0.1516,0.0878,2.061,48.15,44.02,228.33,1.74,0.3104,0.8928,0.2254,0.0722,24.279,-0.017,25.42,1013.79,0.0301,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:16:13.370876246,ENG_008,ENG_008_M04,GROUND_IDLE,301.3004,2489.9,0.1505,0.089,2.177,48.61,46.29,296.31,1.712,0.3435,1.1347,0.2513,0.0833,25.861,28.137,25.3,1013.31,0.0301,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:16:17.370876246,ENG_008,ENG_008_M04,GROUND_IDLE,301.3015,2586.2,0.1474,0.0878,2.224,49.06,48.43,351.87,1.71,0.3462,1.1074,0.2631,0.1024,25.869,28.17,25.53,1013.26,0.0301,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:16:21.370876246,ENG_008,ENG_008_M04,GROUND_IDLE,301.3026,2609.1,0.1423,0.0846,2.235,49.49,50.41,397.14,1.615,0.3712,1.1615,0.2535,0.0851,25.889,28.114,25.54,1013.72,0.0301,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:16:25.370876246,ENG_008,ENG_008_M04,GROUND_IDLE,301.3037,2625.1,0.1435,0.0855,2.243,49.91,52.29,434.27,1.724,0.3304,0.9328,0.2199,0.084,25.86,28.074,25.59,1014.21,0.0301,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:16:29.370876246,ENG_008,ENG_008_M04,GROUND_IDLE,301.3049,2646.1,0.1478,0.0885,2.254,50.33,54.11,464.88,1.752,0.3536,1.0969,0.259,0.072,25.887,28.093,25.68,1014.06,0.0301,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:16:33.370876246,ENG_008,ENG_008_M04,GROUND_IDLE,301.306,2664.3,0.1504,0.0904,2.263,50.74,55.84,490.07,1.813,0.3355,1.0584,0.2329,0.1045,25.831,28.158,25.47,1011.66,0.0301,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:16:37.370876246,ENG_008,ENG_008_M04,GROUND_IDLE,301.3071,2667.1,0.1502,0.0903,2.264,51.14,57.48,510.69,1.769,0.3446,1.0339,0.2483,0.113,25.837,28.112,25.63,1012.37,0.0301,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:16:41.370876246,ENG_008,ENG_008_M04,GROUND_IDLE,301.3082,2700.0,0.1607,0.0975,2.28,51.55,59.11,528.07,1.809,0.3416,1.0641,0.2424,0.0998,25.877,28.06,25.46,1011.85,0.0301,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:16:45.370876246,ENG_008,ENG_008_M04,GROUND_IDLE,301.3093,2737.3,0.1647,0.1005,2.299,51.95,60.68,542.52,1.838,0.3537,1.0309,0.2369,0.0926,25.948,28.181,25.36,1011.46,0.0301,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:16:49.370876246,ENG_008,ENG_008_M04,GROUND_IDLE,301.3104,2752.5,0.1651,0.1009,2.306,52.34,62.17,554.37,1.869,0.3613,1.171,0.2596,0.0915,25.885,28.12,25.37,1011.43,0.0301,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:16:53.370876246,ENG_008,ENG_008_M04,GROUND_IDLE,301.3115,2724.7,0.1585,0.0963,2.292,52.71,63.51,563.75,1.817,0.3338,1.032,0.2441,0.0811,25.885,28.182,25.22,1012.78,0.0301,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:16:57.370876246,ENG_008,ENG_008_M04,GROUND_IDLE,301.3126,2699.4,0.1508,0.091,2.28,53.05,64.71,571.06,1.736,0.35,0.9455,0.2665,0.0615,25.811,28.101,25.19,1012.8,0.0301,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:17:01.370876246,ENG_008,ENG_008_M04,GROUND_IDLE,301.3137,2683.2,0.1482,0.0891,2.272,53.38,65.84,576.91,1.698,0.3729,1.0831,0.2789,0.0995,25.918,28.118,25.52,1013.79,0.0301,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:17:05.370876246,ENG_008,ENG_008_M04,GROUND_IDLE,301.3149,2660.7,0.1436,0.0859,2.261,53.7,66.85,581.48,1.78,0.331,1.0013,0.2329,0.083,25.893,28.129,25.33,1013.84,0.0301,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:17:09.370876246,ENG_008,ENG_008_M04,GROUND_IDLE,301.316,2651.6,0.1455,0.087,2.256,54.01,67.83,585.3,1.77,0.3556,1.0394,0.2352,0.1163,25.83,28.077,25.38,1013.8,0.0301,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:17:13.370876246,ENG_008,ENG_008_M04,GROUND_IDLE,301.3171,2645.5,0.1456,0.0871,2.253,54.31,68.75,588.43,1.686,0.3639,1.0677,0.2723,0.0751,25.849,28.093,25.33,1013.51,0.0301,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:17:17.370876246,ENG_008,ENG_008_M04,GROUND_IDLE,301.3182,2638.8,0.1435,0.0856,2.25,54.59,69.6,590.89,1.734,0.3096,0.9635,0.2081,0.1055,25.898,28.022,25.25,1013.03,0.0301,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:17:21.370876246,ENG_008,ENG_008_M04,GROUND_IDLE,301.3193,2608.5,0.1342,0.0793,2.235,54.85,70.32,592.45,1.625,0.3601,1.1216,0.2763,0.0939,25.809,28.181,25.16,1011.83,0.0301,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:17:25.370876246,ENG_008,ENG_008_M04,TAKEOFF,301.3204,3692.9,0.526,0.3916,2.769,55.72,73.88,612.25,5.115,0.4596,1.3539,0.3045,0.1221,25.836,28.089,24.99,1006.97,0.0301,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:17:29.370876246,ENG_008,ENG_008_M04,TAKEOFF,301.3215,4708.3,0.7314,0.6103,3.27,56.95,79.18,639.42,8.417,0.6081,1.8504,0.4001,0.1771,25.77,27.97,24.8,1005.62,0.0301,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:17:33.370876246,ENG_008,ENG_008_M04,TAKEOFF,301.3226,5431.8,0.8372,0.7474,3.626,58.39,85.36,668.1,10.799,0.708,2.0233,0.4966,0.1976,25.648,28.017,24.6,1005.26,0.0301,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:17:37.370876246,ENG_008,ENG_008_M04,TAKEOFF,301.3237,5917.8,0.8914,0.8292,3.865,59.93,91.91,695.32,12.475,0.8148,2.7343,0.5711,0.2078,25.63,27.933,24.87,1006.98,0.0301,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:17:41.370876246,ENG_008,ENG_008_M04,TAKEOFF,301.3249,6203.3,0.9227,0.8787,4.006,61.51,98.52,719.83,13.537,0.8363,2.5963,0.5924,0.2274,25.56,27.867,24.95,1007.61,0.0301,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:17:45.370876246,ENG_008,ENG_008_M04,TAKEOFF,301.326,6381.2,0.9384,0.9061,4.094,63.1,105.0,741.11,13.981,0.8699,3.0179,0.607,0.2571,25.576,27.866,25.06,1008.49,0.0301,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:17:49.370876246,ENG_008,ENG_008_M04,TAKEOFF,301.3271,6486.9,0.9486,0.9236,4.146,64.68,111.26,759.31,14.487,0.9043,2.8978,0.654,0.2472,25.57,27.953,25.01,1007.73,0.0301,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:17:53.370876246,ENG_008,ENG_008_M04,TAKEOFF,301.3282,6524.3,0.949,0.9261,4.164,66.21,117.19,774.33,14.587,0.9132,2.9496,0.6474,0.2695,25.576,27.95,24.92,1006.46,0.0301,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:17:57.370876246,ENG_008,ENG_008_M04,TAKEOFF,301.3293,6537.8,0.9457,0.9235,4.171,67.7,122.76,786.5,14.599,0.8899,2.9097,0.6362,0.2378,25.62,27.951,24.84,1006.36,0.0301,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:18:01.370876246,ENG_008,ENG_008_M04,TAKEOFF,301.3304,6557.0,0.95,0.9295,4.18,69.17,128.08,796.74,14.68,0.929,2.3839,0.6523,0.2523,25.612,27.803,24.98,1008.39,0.0301,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:18:05.370876246,ENG_008,ENG_008_M04,TAKEOFF,301.3315,6559.1,0.9476,0.927,4.181,70.59,133.09,805.0,14.664,0.9036,2.7022,0.6454,0.2346,25.511,27.868,25.01,1008.41,0.0301,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:18:09.370876246,ENG_008,ENG_008_M04,TAKEOFF,301.3326,6559.8,0.9465,0.9261,4.182,71.98,137.82,811.74,14.626,0.93,2.6877,0.6738,0.2367,25.505,27.839,25.24,1010.43,0.0301,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:18:13.370876246,ENG_008,ENG_008_M04,TAKEOFF,301.3337,6537.6,0.939,0.9166,4.171,73.32,142.22,816.83,14.478,0.9065,2.7206,0.6519,0.2293,25.637,27.921,25.38,1009.89,0.0301,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:18:17.370876246,ENG_008,ENG_008_M04,TAKEOFF,301.3349,6546.8,0.9463,0.925,4.175,74.64,146.45,821.37,14.561,0.8921,2.8018,0.6351,0.2304,25.543,27.847,25.31,1010.02,0.0301,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:18:21.370876246,ENG_008,ENG_008_M04,CLIMB,301.336,6411.9,0.8934,0.8555,4.109,75.68,149.44,821.99,13.339,0.9178,2.8276,0.6694,0.274,25.572,27.955,22.1,952.22,0.0301,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:18:25.370876246,ENG_008,ENG_008_M04,CLIMB,301.3371,6294.9,0.8693,0.8236,4.051,76.66,152.02,821.06,12.933,0.8407,2.5566,0.6038,0.227,25.622,27.973,22.35,951.69,0.0301,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:18:29.370876246,ENG_008,ENG_008_M04,CLIMB,301.3382,6188.3,0.8511,0.7987,3.999,77.56,154.25,819.17,12.354,0.8229,2.6571,0.587,0.2236,25.557,27.988,22.26,952.33,0.0301,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:18:33.370876246,ENG_008,ENG_008_M04,CLIMB,301.3393,6123.8,0.8445,0.7885,3.967,78.43,156.27,817.15,12.081,0.8434,2.6471,0.5944,0.2232,25.611,27.963,22.33,952.59,0.0301,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:18:37.370876246,ENG_008,ENG_008_M04,CLIMB,301.3404,6113.6,0.8514,0.795,3.962,79.28,158.22,815.8,12.204,0.809,2.448,0.5764,0.2298,25.658,27.986,22.19,953.16,0.0301,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:18:41.370876246,ENG_008,ENG_008_M04,CLIMB,301.3415,6120.1,0.8561,0.8002,3.965,80.11,160.11,814.94,12.224,0.8434,2.7,0.6036,0.2283,25.61,28.0,22.11,953.89,0.0301,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:18:45.370876246,ENG_008,ENG_008_M04,CLIMB,301.3426,6124.3,0.8528,0.7971,3.967,80.91,161.85,814.08,12.204,0.836,2.4059,0.5999,0.2188,25.536,27.971,21.96,953.33,0.0301,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:18:49.370876246,ENG_008,ENG_008_M04,CLIMB,301.3437,6112.7,0.8508,0.7941,3.961,81.69,163.48,813.25,12.147,0.8021,2.2727,0.5579,0.2188,25.668,27.973,21.91,951.14,0.0301,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:18:53.370876246,ENG_008,ENG_008_M04,CLIMB,301.3449,6119.0,0.855,0.7988,3.965,82.45,165.04,812.78,12.258,0.8135,2.3413,0.5729,0.2374,25.65,27.918,21.85,951.03,0.0301,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:18:57.370876246,ENG_008,ENG_008_M04,CLIMB,301.346,6132.7,0.8569,0.8016,3.971,83.19,166.54,812.52,12.278,0.8314,2.5089,0.5918,0.2093,25.604,27.827,21.73,951.23,0.0301,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:19:01.370876246,ENG_008,ENG_008_M04,CLIMB,301.3471,6152.9,0.8614,0.8073,3.981,83.92,167.99,812.57,12.33,0.8184,2.6529,0.5926,0.2098,25.576,28.006,21.46,951.69,0.0301,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:19:05.370876246,ENG_008,ENG_008_M04,CLIMB,301.3482,6158.5,0.8656,0.812,3.984,84.63,169.39,812.82,12.481,0.8436,2.7598,0.6093,0.2572,25.582,27.919,21.33,951.52,0.0301,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:19:09.370876246,ENG_008,ENG_008_M04,CLIMB,301.3493,6201.3,0.8766,0.8258,4.005,85.35,170.83,813.65,12.631,0.8607,2.441,0.6075,0.2154,25.589,28.01,21.46,951.25,0.0301,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:19:13.370876246,ENG_008,ENG_008_M04,CLIMB,301.3504,6200.2,0.8716,0.8205,4.005,86.04,172.14,814.09,12.599,0.8468,2.6363,0.6148,0.2131,25.593,27.933,21.37,951.92,0.0301,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:19:17.370876246,ENG_008,ENG_008_M04,CLIMB,301.3515,6184.5,0.8669,0.8147,3.997,86.7,173.33,814.19,12.587,0.852,2.6241,0.6169,0.2222,25.592,27.851,21.37,950.4,0.0301,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:19:21.370876246,ENG_008,ENG_008_M04,CLIMB,301.3526,6186.8,0.8652,0.813,3.998,87.34,174.44,814.2,12.537,0.8405,2.5356,0.5977,0.2182,25.639,27.962,21.3,949.95,0.0301,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:19:25.370876246,ENG_008,ENG_008_M04,CLIMB,301.3537,6178.6,0.8663,0.8137,3.994,87.96,175.5,814.23,12.515,0.8379,2.3426,0.5861,0.2352,25.606,27.991,21.47,949.67,0.0301,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:19:29.370876246,ENG_008,ENG_008_M04,CLIMB,301.3549,6194.5,0.8709,0.8192,4.002,88.58,176.53,814.51,12.674,0.8444,2.3932,0.6086,0.2375,25.583,27.876,21.29,947.93,0.0301,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:19:33.370876246,ENG_008,ENG_008_M04,CLIMB,301.356,6198.4,0.8716,0.8201,4.004,89.18,177.52,814.78,12.588,0.8353,2.5661,0.5993,0.2268,25.588,27.993,21.27,947.16,0.0301,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:19:37.370876246,ENG_008,ENG_008_M04,CLIMB,301.3571,6205.0,0.871,0.8198,4.007,89.76,178.45,814.98,12.566,0.8446,2.7026,0.5921,0.2351,25.64,27.928,21.29,947.26,0.0301,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:19:41.370876246,ENG_008,ENG_008_M04,CLIMB,301.3582,6196.3,0.8709,0.8192,3.998,90.33,179.32,815.12,12.593,0.8473,2.4655,0.6039,0.2548,25.62,27.87,21.25,945.79,0.0301,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:19:45.370876246,ENG_008,ENG_008_M04,CLIMB,301.3593,6210.1,0.8697,0.8187,3.998,90.88,180.14,815.21,12.605,0.8514,2.4796,0.6137,0.2174,25.524,27.931,21.32,946.26,0.0301,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:19:49.370876246,ENG_008,ENG_008_M04,CLIMB,301.3604,6215.8,0.8781,0.8277,3.994,91.44,181.01,815.7,12.854,0.85,2.6616,0.6225,0.2296,25.627,27.951,21.59,945.99,0.0301,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:19:53.370876246,ENG_008,ENG_008_M04,CLIMB,301.3615,6232.0,0.8805,0.8312,3.995,92.0,181.86,816.25,12.825,0.8552,2.6224,0.6074,0.2315,25.667,28.037,21.72,946.98,0.0301,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:19:57.370876246,ENG_008,ENG_008_M04,CLIMB,301.3626,6239.7,0.8797,0.8309,3.992,92.54,182.67,816.69,12.748,0.8163,2.6313,0.5734,0.2239,25.497,27.979,21.89,947.08,0.0301,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:20:01.370876246,ENG_008,ENG_008_M04,CLIMB,301.3637,6240.6,0.8801,0.8314,3.986,93.07,183.44,817.07,12.842,0.8513,2.6247,0.6143,0.2462,25.623,27.869,21.85,948.53,0.0301,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:20:05.370876246,ENG_008,ENG_008_M04,CLIMB,301.3649,6229.7,0.8777,0.8282,3.974,93.59,184.16,817.25,12.806,0.8244,2.5611,0.5851,0.2122,25.577,27.987,22.12,948.12,0.0301,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:20:09.370876246,ENG_008,ENG_008_M04,CLIMB,301.366,6226.3,0.8742,0.8243,3.966,94.08,184.8,817.21,12.796,0.8201,2.4455,0.5681,0.2225,25.623,27.893,22.01,946.79,0.0301,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:20:13.370876246,ENG_008,ENG_008_M04,CLIMB,301.3671,6203.2,0.8662,0.8148,3.949,94.55,185.32,816.75,12.509,0.8539,2.8694,0.6063,0.2313,25.571,28.019,22.03,946.83,0.0301,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:20:17.370876246,ENG_008,ENG_008_M04,CLIMB,301.3682,6172.2,0.8621,0.8088,3.928,94.99,185.77,816.1,12.411,0.8712,2.7066,0.6212,0.2594,25.634,27.962,22.1,947.2,0.0301,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:20:21.370876246,ENG_008,ENG_008_M04,CLIMB,301.3693,6164.2,0.8617,0.8081,3.919,95.43,186.19,815.53,12.368,0.8222,2.4459,0.5827,0.2138,25.588,27.996,22.13,948.26,0.0301,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:20:25.370876246,ENG_008,ENG_008_M04,CLIMB,301.3704,6161.8,0.8575,0.8035,3.913,95.84,186.54,814.86,12.418,0.8629,2.6411,0.6144,0.2368,25.619,27.97,21.93,947.61,0.0301,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:20:29.370876246,ENG_008,ENG_008_M04,CLIMB,301.3715,6144.8,0.8614,0.8065,3.899,96.24,186.89,814.45,12.462,0.8729,2.6772,0.6261,0.226,25.61,27.921,21.81,946.47,0.0301,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:20:33.370876246,ENG_008,ENG_008_M04,CLIMB,301.3726,6146.3,0.8594,0.8046,3.895,96.62,187.2,814.02,12.314,0.8105,2.4546,0.5671,0.2155,25.607,27.952,21.67,948.13,0.0301,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:20:37.370876246,ENG_008,ENG_008_M04,CLIMB,301.3737,6146.9,0.858,0.8034,3.891,96.99,187.46,813.62,12.356,0.8693,2.7787,0.6015,0.2577,25.619,27.912,21.48,949.19,0.0301,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:20:41.370876246,ENG_008,ENG_008_M04,CLIMB,301.3749,6123.6,0.8505,0.7943,3.875,97.32,187.63,812.88,12.167,0.8284,2.5738,0.5887,0.2288,25.607,28.022,21.18,949.29,0.0301,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:20:45.370876246,ENG_008,ENG_008_M04,CLIMB,301.376,6127.1,0.8534,0.7976,3.873,97.65,187.8,812.42,12.169,0.8301,2.4624,0.5859,0.2248,25.61,27.987,21.16,950.26,0.0301,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:20:49.370876246,ENG_008,ENG_008_M04,CLIMB,301.3771,6116.8,0.8541,0.7976,3.864,97.97,187.97,812.05,12.229,0.858,2.6658,0.6088,0.2472,25.594,27.921,21.12,948.19,0.0301,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:20:53.370876246,ENG_008,ENG_008_M04,CLIMB,301.3782,6138.7,0.8564,0.8011,3.871,98.29,188.16,811.9,12.389,0.8114,2.3592,0.5794,0.2279,25.655,27.869,21.27,947.75,0.0301,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-21 07:21:09.370876246,700,gradual,
2026-04-21 07:20:57.370876246,ENG_008,ENG_008_M04,CLIMB,301.3793,6127.1,0.8585,0.8029,3.861,98.62,188.38,811.86,12.354,0.8158,2.6432,0.5792,0.2371,25.581,27.909,21.61,950.24,0.0301,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-21 07:21:09.370876246,700,gradual,
